,GHI
11628,205.31926
11629,205.31926
11630,205.31926
11631,205.31926
11632,205.31926
11633,205.31926
11634,205.31926
11635,205.31926
11636,205.31926
11637,205.31926
11638,205.31926
11639,205.31926
11640,205.31926
11641,205.31926
11642,205.31926
11643,205.31926
11644,205.31926
11645,205.31926
11646,205.31926
11647,205.31926
11648,205.31926
11649,205.31926
11650,205.31926
11651,205.31926
11652,205.31926
11653,205.31926
11654,205.31926
11655,205.31926
11656,205.31926
11657,205.31926
11658,205.31926
11659,205.31926
11660,205.31926
11661,205.31926
11662,205.31926
11663,205.31926
11664,205.31926
11665,205.31926
11666,205.31926
11667,205.31926
11668,205.31926
11669,205.31926
11670,205.31926
11671,205.31926
11672,205.31926
11673,205.31926
11674,205.31926
11675,205.31926
11676,205.31926
11677,205.31926
11678,205.31926
11679,205.31926
11680,205.31926
11681,205.31926
11682,205.31926
11683,205.31926
11684,205.31926
11685,205.31926
11686,205.31926
11687,205.31926
11688,205.31926
11689,205.31926
11690,205.31926
11691,205.31926
11692,205.31926
11693,205.31926
11694,205.31926
11695,205.31926
11696,205.31926
11697,205.31926
11698,205.31926
11699,205.31926
11700,205.31926
11701,205.31926
11702,205.31926
11703,205.31926
11704,205.31926
11705,205.31926
11706,205.31926
11707,205.31926
11708,205.31926
11709,205.31926
11710,205.31926
11711,205.31926
11712,205.31926
11713,205.31926
11714,205.31926
11715,205.31926
11716,205.31926
11717,205.31926
11718,205.31926
11719,205.31926
11720,205.31926
11721,205.31926
11722,205.31926
11723,205.31926
11724,205.31926
11725,205.31926
11726,205.31926
11727,205.31926
11728,205.31926
11729,205.31926
11730,205.31926
11731,205.31926
11732,205.31926
11733,205.31926
11734,205.31926
11735,205.31926
11736,205.31926
11737,205.31926
11738,205.31926
11739,205.31926
11740,205.31926
11741,205.31926
11742,205.31926
11743,205.31926
11744,205.31926
11745,205.31926
11746,205.31926
11747,205.31926
11748,205.31926
11749,205.31926
11750,205.31926
11751,205.31926
11752,205.31926
11753,205.31926
11754,205.31926
11755,205.31926
11756,205.31926
11757,205.31926
11758,205.31926
11759,205.31926
11760,205.31926
11761,205.31926
11762,205.31926
11763,205.31926
11764,205.31926
11765,205.31926
11766,205.31926
11767,205.31926
11768,205.31926
11769,205.31926
11770,205.31926
11771,205.31926
11772,205.31926
11773,205.31926
11774,205.31926
11775,205.31926
11776,205.31926
11777,205.31926
11778,205.31926
11779,205.31926
11780,205.31926
11781,205.31926
11782,205.31926
11783,205.31926
11784,205.31926
11785,205.31926
11786,205.31926
11787,205.31926
11788,205.31926
11789,205.31926
11790,205.31926
11791,205.31926
11792,205.31926
11793,205.31926
11794,205.31926
11795,205.31926
11796,205.31926
11797,205.31926
11798,205.31926
11799,205.31926
11800,205.31926
11801,205.31926
11802,205.31926
11803,205.31926
11804,205.31926
11805,205.31926
11806,205.31926
11807,205.31926
11808,205.31926
11809,205.31926
11810,205.31926
11811,205.31926
11812,205.31926
11813,205.31926
11814,205.31926
11815,205.31926
11816,205.31926
11817,205.31926
11818,205.31926
11819,205.31926
11820,205.31926
11821,205.31926
11822,205.31926
11823,205.31926
11824,205.31926
11825,205.31926
11826,205.31926
11827,205.31926
11828,205.31926
11829,205.31926
11830,205.31926
11831,205.31926
11832,205.31926
11833,205.31926
11834,205.31926
11835,205.31926
11836,205.31926
11837,205.31926
11838,205.31926
11839,205.31926
11840,205.31926
11841,205.31926
11842,205.31926
11843,205.31926
11844,205.31926
11845,205.31926
11846,205.31926
11847,205.31926
11848,205.31926
11849,205.31926
11850,205.31926
11851,205.31926
11852,205.31926
11853,205.31926
11854,205.31926
11855,205.31926
11856,205.31926
11857,205.31926
11858,205.31926
11859,205.31926
11860,205.31926
11861,205.31926
11862,205.31926
11863,205.31926
11864,205.31926
11865,205.31926
11866,205.31926
11867,205.31926
11868,205.31926
11869,205.31926
11870,205.31926
11871,205.31926
11872,205.31926
11873,205.31926
11874,205.31926
11875,205.31926
11876,205.31926
11877,205.31926
11878,205.31926
11879,205.31926
11880,205.31926
11881,205.31926
11882,205.31926
11883,205.31926
11884,205.31926
11885,205.31926
11886,205.31926
11887,205.31926
11888,205.31926
11889,205.31926
11890,205.31926
11891,205.31926
11892,205.31926
11893,205.31926
11894,205.31926
11895,205.31926
11896,205.31926
11897,205.31926
11898,205.31926
11899,205.31926
11900,205.31926
11901,205.31926
11902,205.31926
11903,205.31926
11904,205.31926
11905,205.31926
11906,205.31926
11907,205.31926
11908,205.31926
11909,205.31926
11910,205.31926
11911,205.31926
11912,205.31926
11913,205.31926
11914,205.31926
11915,205.31926
11916,205.31926
11917,205.31926
11918,205.31926
11919,205.31926
11920,205.31926
11921,205.31926
11922,205.31926
11923,205.31926
11924,205.31926
11925,205.31926
11926,205.31926
11927,205.31926
11928,205.31926
11929,205.31926
11930,205.31926
11931,205.31926
11932,205.31926
11933,205.31926
11934,205.31926
11935,205.31926
11936,205.31926
11937,205.31926
11938,205.31926
11939,205.31926
11940,205.31926
11941,205.31926
11942,205.31926
11943,205.31926
11944,205.31926
11945,205.31926
11946,205.31926
11947,205.31926
11948,205.31926
11949,205.31926
11950,205.31926
11951,205.31926
11952,205.31926
11953,205.31926
11954,205.31926
11955,205.31926
11956,205.31926
11957,205.31926
11958,205.31926
11959,205.31926
11960,205.31926
11961,205.31926
11962,205.31926
11963,205.31926
11964,205.31926
11965,205.31926
11966,205.31926
11967,205.31926
11968,205.31926
11969,205.31926
11970,205.31926
11971,205.31926
11972,205.31926
11973,205.31926
11974,205.31926
11975,205.31926
11976,205.31926
11977,205.31926
11978,205.31926
11979,205.31926
11980,205.31926
11981,205.31926
11982,205.31926
11983,205.31926
11984,205.31926
11985,205.31926
11986,205.31926
11987,205.31926
11988,205.31926
11989,205.31926
11990,205.31926
11991,205.31926
11992,205.31926
11993,205.31926
11994,205.31926
11995,205.31926
11996,205.31926
11997,205.31926
11998,205.31926
11999,205.31926
12000,205.31926
12001,205.31926
12002,205.31926
12003,205.31926
12004,205.31926
12005,205.31926
12006,205.31926
12007,205.31926
12008,205.31926
12009,205.31926
12010,205.31926
12011,205.31926
12012,205.31926
12013,205.31926
12014,205.31926
12015,205.31926
12016,205.31926
12017,205.31926
12018,205.31926
12019,205.31926
12020,205.31926
12021,205.31926
12022,205.31926
12023,205.31926
12024,205.31926
12025,205.31926
12026,205.31926
12027,205.31926
12028,205.31926
12029,205.31926
12030,205.31926
12031,205.31926
12032,205.31926
12033,205.31926
12034,205.31926
12035,205.31926
12036,205.31926
12037,205.31926
12038,205.31926
12039,205.31926
12040,205.31926
12041,205.31926
12042,205.31926
12043,205.31926
12044,205.31926
12045,205.31926
12046,205.31926
12047,205.31926
12048,205.31926
12049,205.31926
12050,205.31926
12051,205.31926
12052,205.31926
12053,205.31926
12054,205.31926
12055,205.31926
12056,205.31926
12057,205.31926
12058,205.31926
12059,205.31926
12060,205.31926
12061,205.31926
12062,205.31926
12063,205.31926
12064,205.31926
12065,205.31926
12066,205.31926
12067,205.31926
12068,205.31926
12069,205.31926
12070,205.31926
12071,205.31926
12072,205.31926
12073,205.31926
12074,205.31926
12075,205.31926
12076,205.31926
12077,205.31926
12078,205.31926
12079,205.31926
12080,205.31926
12081,205.31926
12082,205.31926
12083,205.31926
12084,205.31926
12085,205.31926
12086,205.31926
12087,205.31926
12088,205.31926
12089,205.31926
12090,205.31926
12091,205.31926
12092,205.31926
12093,205.31926
12094,205.31926
12095,205.31926
12096,205.31926
12097,205.31926
12098,205.31926
12099,205.31926
12100,205.31926
12101,205.31926
12102,205.31926
12103,205.31926
12104,205.31926
12105,205.31926
12106,205.31926
12107,205.31926
12108,205.31926
12109,205.31926
12110,205.31926
12111,205.31926
12112,205.31926
12113,205.31926
12114,205.31926
12115,205.31926
12116,205.31926
12117,205.31926
12118,205.31926
12119,205.31926
12120,205.31926
12121,205.31926
12122,205.31926
12123,205.31926
12124,205.31926
12125,205.31926
12126,205.31926
12127,205.31926
12128,205.31926
12129,205.31926
12130,205.31926
12131,205.31926
12132,205.31926
12133,205.31926
12134,205.31926
12135,205.31926
12136,205.31926
12137,205.31926
12138,205.31926
12139,205.31926
12140,205.31926
12141,205.31926
12142,205.31926
12143,205.31926
12144,205.31926
12145,205.31926
12146,205.31926
12147,205.31926
12148,205.31926
12149,205.31926
12150,205.31926
12151,205.31926
12152,205.31926
12153,205.31926
12154,205.31926
12155,205.31926
12156,205.31926
12157,205.31926
12158,205.31926
12159,205.31926
12160,205.31926
12161,205.31926
12162,205.31926
12163,205.31926
12164,205.31926
12165,205.31926
12166,205.31926
12167,205.31926
12168,205.31926
12169,205.31926
12170,205.31926
12171,205.31926
12172,205.31926
12173,205.31926
12174,205.31926
12175,205.31926
12176,205.31926
12177,205.31926
12178,205.31926
12179,205.31926
12180,205.31926
12181,205.31926
12182,205.31926
12183,205.31926
12184,205.31926
12185,205.31926
12186,205.31926
12187,205.31926
12188,205.31926
12189,205.31926
12190,205.31926
12191,205.31926
12192,205.31926
12193,205.31926
12194,205.31926
12195,205.31926
12196,205.31926
12197,205.31926
12198,205.31926
12199,205.31926
12200,205.31926
12201,205.31926
12202,205.31926
12203,205.31926
12204,205.31926
12205,205.31926
12206,205.31926
12207,205.31926
12208,205.31926
12209,205.31926
12210,205.31926
12211,205.31926
12212,205.31926
12213,205.31926
12214,205.31926
12215,205.31926
12216,205.31926
12217,205.31926
12218,205.31926
12219,205.31926
12220,205.31926
12221,205.31926
12222,205.31926
12223,205.31926
12224,205.31926
12225,205.31926
12226,205.31926
12227,205.31926
12228,205.31926
12229,205.31926
12230,205.31926
12231,205.31926
12232,205.31926
12233,205.31926
12234,205.31926
12235,205.31926
12236,205.31926
12237,205.31926
12238,205.31926
12239,205.31926
12240,205.31926
12241,205.31926
12242,205.31926
12243,205.31926
12244,205.31926
12245,205.31926
12246,205.31926
12247,205.31926
12248,205.31926
12249,205.31926
12250,205.31926
12251,205.31926
12252,205.31926
12253,205.31926
12254,205.31926
12255,205.31926
12256,205.31926
12257,205.31926
12258,205.31926
12259,205.31926
12260,205.31926
12261,205.31926
12262,205.31926
12263,205.31926
12264,205.31926
12265,205.31926
12266,205.31926
12267,205.31926
12268,205.31926
12269,205.31926
12270,205.31926
12271,205.31926
12272,205.31926
12273,205.31926
12274,205.31926
12275,205.31926
12276,205.31926
12277,205.31926
12278,205.31926
12279,205.31926
12280,205.31926
12281,205.31926
12282,205.31926
12283,205.31926
12284,205.31926
12285,205.31926
12286,205.31926
12287,205.31926
12288,205.31926
12289,205.31926
12290,205.31926
12291,205.31926
12292,205.31926
12293,205.31926
12294,205.31926
12295,205.31926
12296,205.31926
12297,205.31926
12298,205.31926
12299,205.31926
12300,205.31926
12301,205.31926
12302,205.31926
12303,205.31926
12304,205.31926
12305,205.31926
12306,205.31926
12307,205.31926
12308,205.31926
12309,205.31926
12310,205.31926
12311,205.31926
12312,205.31926
12313,205.31926
12314,205.31926
12315,205.31926
12316,205.31926
12317,205.31926
12318,205.31926
12319,205.31926
12320,205.31926
12321,205.31926
12322,205.31926
12323,205.31926
12324,205.31926
12325,205.31926
12326,205.31926
12327,205.31926
12328,205.31926
12329,205.31926
12330,205.31926
12331,205.31926
12332,205.31926
12333,205.31926
12334,205.31926
12335,205.31926
12336,205.31926
12337,205.31926
12338,205.31926
12339,205.31926
12340,205.31926
12341,205.31926
12342,205.31926
12343,205.31926
12344,205.31926
12345,205.31926
12346,205.31926
12347,205.31926
12348,205.31926
12349,205.31926
12350,205.31926
12351,205.31926
12352,205.31926
12353,205.31926
12354,205.31926
12355,205.31926
12356,205.31926
12357,205.31926
12358,205.31926
12359,205.31926
12360,205.31926
12361,205.31926
12362,205.31926
12363,205.31926
12364,205.31926
12365,205.31926
12366,205.31926
12367,205.31926
12368,205.31926
12369,205.31926
12370,205.31926
12371,205.31926
12372,205.31926
12373,205.31926
12374,205.31926
12375,205.31926
12376,205.31926
12377,205.31926
12378,205.31926
12379,205.31926
12380,205.31926
12381,205.31926
12382,205.31926
12383,205.31926
12384,205.31926
12385,205.31926
12386,205.31926
12387,205.31926
12388,205.31926
12389,205.31926
12390,205.31926
12391,205.31926
12392,205.31926
12393,205.31926
12394,205.31926
12395,205.31926
12396,205.31926
12397,205.31926
12398,205.31926
12399,205.31926
12400,205.31926
12401,205.31926
12402,205.31926
12403,205.31926
12404,205.31926
12405,205.31926
12406,205.31926
12407,205.31926
12408,205.31926
12409,205.31926
12410,205.31926
12411,205.31926
12412,205.31926
12413,205.31926
12414,205.31926
12415,205.31926
12416,205.31926
12417,205.31926
12418,205.31926
12419,205.31926
12420,205.31926
12421,205.31926
12422,205.31926
12423,205.31926
12424,205.31926
12425,205.31926
12426,205.31926
12427,205.31926
12428,205.31926
12429,205.31926
12430,205.31926
12431,205.31926
12432,205.31926
12433,205.31926
12434,205.31926
12435,205.31926
12436,205.31926
12437,205.31926
12438,205.31926
12439,205.31926
12440,205.31926
12441,205.31926
12442,205.31926
12443,205.31926
12444,205.31926
12445,205.31926
12446,205.31926
12447,205.31926
12448,205.31926
12449,205.31926
12450,205.31926
12451,205.31926
12452,205.31926
12453,205.31926
12454,205.31926
12455,205.31926
12456,205.31926
12457,205.31926
12458,205.31926
12459,205.31926
12460,205.31926
12461,205.31926
12462,205.31926
12463,205.31926
12464,205.31926
12465,205.31926
12466,205.31926
12467,205.31926
12468,205.31926
12469,205.31926
12470,205.31926
12471,205.31926
12472,205.31926
12473,205.31926
12474,205.31926
12475,205.31926
12476,205.31926
12477,205.31926
12478,205.31926
12479,205.31926
12480,205.31926
12481,205.31926
12482,205.31926
12483,205.31926
12484,205.31926
12485,205.31926
12486,205.31926
12487,205.31926
12488,205.31926
12489,205.31926
12490,205.31926
12491,205.31926
12492,205.31926
12493,205.31926
12494,205.31926
12495,205.31926
12496,205.31926
12497,205.31926
12498,205.31926
12499,205.31926
12500,205.31926
12501,205.31926
12502,205.31926
12503,205.31926
12504,205.31926
12505,205.31926
12506,205.31926
12507,205.31926
12508,205.31926
12509,205.31926
12510,205.31926
12511,205.31926
12512,205.31926
12513,205.31926
12514,205.31926
12515,205.31926
12516,205.31926
12517,205.31926
12518,205.31926
12519,205.31926
12520,205.31926
12521,205.31926
12522,205.31926
12523,205.31926
12524,205.31926
12525,205.31926
12526,205.31926
12527,205.31926
12528,205.31926
12529,205.31926
12530,205.31926
12531,205.31926
12532,205.31926
12533,205.31926
12534,205.31926
12535,205.31926
12536,205.31926
12537,205.31926
12538,205.31926
12539,205.31926
12540,205.31926
12541,205.31926
12542,205.31926
12543,205.31926
12544,205.31926
12545,205.31926
12546,205.31926
12547,205.31926
12548,205.31926
12549,205.31926
12550,205.31926
12551,205.31926
12552,205.31926
12553,205.31926
12554,205.31926
12555,205.31926
12556,205.31926
12557,205.31926
12558,205.31926
12559,205.31926
12560,205.31926
12561,205.31926
12562,205.31926
12563,205.31926
12564,205.31926
12565,205.31926
12566,205.31926
12567,205.31926
12568,205.31926
12569,205.31926
12570,205.31926
12571,205.31926
12572,205.31926
12573,205.31926
12574,205.31926
12575,205.31926
12576,205.31926
12577,205.31926
12578,205.31926
12579,205.31926
12580,205.31926
12581,205.31926
12582,205.31926
12583,205.31926
12584,205.31926
12585,205.31926
12586,205.31926
12587,205.31926
12588,205.31926
12589,205.31926
12590,205.31926
12591,205.31926
12592,205.31926
12593,205.31926
12594,205.31926
12595,205.31926
12596,205.31926
12597,205.31926
12598,205.31926
12599,205.31926
12600,205.31926
12601,205.31926
12602,205.31926
12603,205.31926
12604,205.31926
12605,205.31926
12606,205.31926
12607,205.31926
12608,205.31926
12609,205.31926
12610,205.31926
12611,205.31926
12612,205.31926
12613,205.31926
12614,205.31926
12615,205.31926
12616,205.31926
12617,205.31926
12618,205.31926
12619,205.31926
12620,205.31926
12621,205.31926
12622,205.31926
12623,205.31926
12624,205.31926
12625,205.31926
12626,205.31926
12627,205.31926
12628,205.31926
12629,205.31926
12630,205.31926
12631,205.31926
12632,205.31926
12633,205.31926
12634,205.31926
12635,205.31926
12636,205.31926
12637,205.31926
12638,205.31926
12639,205.31926
12640,205.31926
12641,205.31926
12642,205.31926
12643,205.31926
12644,205.31926
12645,205.31926
12646,205.31926
12647,205.31926
12648,205.31926
12649,205.31926
12650,205.31926
12651,205.31926
12652,205.31926
12653,205.31926
12654,205.31926
12655,205.31926
12656,205.31926
12657,205.31926
12658,205.31926
12659,205.31926
12660,205.31926
12661,205.31926
12662,205.31926
12663,205.31926
12664,205.31926
12665,205.31926
12666,205.31926
12667,205.31926
12668,205.31926
12669,205.31926
12670,205.31926
12671,205.31926
12672,205.31926
12673,205.31926
12674,205.31926
12675,205.31926
12676,205.31926
12677,205.31926
12678,205.31926
12679,205.31926
12680,205.31926
12681,205.31926
12682,205.31926
12683,205.31926
12684,205.31926
12685,205.31926
12686,205.31926
12687,205.31926
12688,205.31926
12689,205.31926
12690,205.31926
12691,205.31926
12692,205.31926
12693,205.31926
12694,205.31926
12695,205.31926
12696,205.31926
12697,205.31926
12698,205.31926
12699,205.31926
